"country","year","dev_inv_cap"
"ecu","1994",0
"ecu","1995",0
"ecu","1996",0
"ecu","1997",0
"ecu","1998",0
"ecu","1999",0
"ecu","2000",0
"ecu","2001",0
"ecu","2002",0
"ecu","2003",0
"ecu","2004",1
"ecu","2005",0
"ecu","2006",0
"ecu","2007",0
"ecu","2008",0.16
"ecu","2009",0.22
"ecu","2010",0.17
"ecu","2011",0.1
"ecu","2012",0.03
"ecu","2013",0.06
"ecu","2014",0
"ecu","2015",0.12
"ecu","2016",0.1
"ecu","2017",NA
"ecu","2018",0.14
"ecu","2019",NA
"ecu","2020",NA
"ecu","2021",NA
"ecu","2022",NA
"ecu","2023",NA
"egy","1990",0
"egy","1991",0
"egy","1992",0
"egy","1993",0
"egy","1994",0
"egy","1995",0
"egy","1996",0
"egy","1997",0
"egy","1998",0
"egy","1999",0
"egy","2000",0
"egy","2001",0
"egy","2002",0
"egy","2003",0
"egy","2004",0
"egy","2005",0
"egy","2006",0
"egy","2007",1
"egy","2008",0.04
"egy","2009",0.13
"egy","2010",0.12
"egy","2011",0.12
"egy","2012",0.11
"egy","2013",0.1
"egy","2014",0.18
"egy","2015",0.09
"egy","2016",0.07
"egy","2017",0.04
"egy","2018",0.06
"egy","2019",0.03
"egy","2020",NA
"egy","2021",NA
"egy","2022",NA
"egy","2023",NA
"slv","1990",0
"slv","1991",0
"slv","1992",0
"slv","1993",0
"slv","1994",0
"slv","1995",0
"slv","1996",0
"slv","1997",0
"slv","1998",0
"slv","1999",0
"slv","2000",0
"slv","2001",0
"slv","2002",0
"slv","2003",0
"slv","2004",0
"slv","2005",0
"slv","2006",0
"slv","2007",0
"slv","2008",0.16
"slv","2009",0
"slv","2010",0
"slv","2011",0
"slv","2012",0
"slv","2013",0.04
"slv","2014",0
"slv","2015",0.16
"slv","2016",0
"slv","2017",0.16
"slv","2018",0.16
"slv","2019",NA
"slv","2020",NA
"slv","2021",NA
"slv","2022",NA
"slv","2023",NA
"gnq","1990",0
"gnq","1991",0
"gnq","1992",0
"gnq","1993",0
"gnq","1994",0
"gnq","1995",0
"gnq","1996",0
"gnq","1997",0
"gnq","1998",0
"gnq","1999",0
"gnq","2000",0
"gnq","2001",0
"gnq","2002",0
"gnq","2003",0
"gnq","2004",0
"gnq","2005",0
"gnq","2006",0
"gnq","2007",0
"gnq","2008",0
"gnq","2009",0
"gnq","2010",0
"gnq","2011",0
"gnq","2012",0
"gnq","2013",0
"gnq","2014",0
"gnq","2015",0
"gnq","2016",0
"gnq","2017",NA
"gnq","2018",NA
"gnq","2019",NA
"gnq","2020",NA
"gnq","2021",NA
"gnq","2022",NA
"gnq","2023",NA
"eri","1990",0
"eri","1991",0
"eri","1992",0
"eri","1993",0
"eri","1994",0
"eri","1995",0
"eri","1996",0
"eri","1997",0
"eri","1998",0
"eri","1999",0
"eri","2000",0
"eri","2001",0
"eri","2002",0
"eri","2003",0
"eri","2004",0
"eri","2005",0
"eri","2006",0
"eri","2007",0
"eri","2008",0.06
"eri","2009",0
"eri","2010",0
"eri","2011",0
"eri","2012",0
"eri","2013",0
"eri","2014",0
"eri","2015",0
"eri","2016",0.15
"eri","2017",NA
"eri","2018",NA
"eri","2019",0.14
"eri","2020",NA
"eri","2021",NA
"eri","2022",NA
"eri","2023",NA
"swz","1990",0
"swz","1991",0
"swz","1992",0
"swz","1993",0
"swz","1994",0
"swz","1995",0
"swz","1996",0
"swz","1997",0
"swz","1998",0
"swz","1999",0
"swz","2000",0
"swz","2001",0
"swz","2002",0
"swz","2003",0
"swz","2004",0
"swz","2005",0
"swz","2006",0
"swz","2007",0
"swz","2008",0
"swz","2009",0
"swz","2010",0
"swz","2011",0
"swz","2012",0
"swz","2013",0.23
"swz","2014",1.21
"swz","2015",0.3
"swz","2016",0
"swz","2017",NA
"swz","2018",NA
"swz","2019",0.44
"swz","2020",NA
"swz","2021",NA
"swz","2022",NA
"swz","2023",NA
"eth","1990",0
"eth","1991",0
"eth","1992",0
"eth","1993",0
"eth","1994",0
"eth","1995",0
"eth","1996",0
"eth","1997",0
"eth","1998",0
"eth","1999",0
"eth","2000",0
"eth","2001",0
"eth","2002",0
"eth","2003",0
"eth","2004",0
"eth","2005",0
"eth","2006",0
"eth","2007",0
"eth","2008",0.01
"eth","2009",0.01
"eth","2010",0.02
"eth","2011",0.03
"eth","2012",0.02
"eth","2013",0.03
"eth","2014",0.01
"eth","2015",0.01
"eth","2016",0
"eth","2017",0
"eth","2018",0
"eth","2019",0
"eth","2020",NA
"eth","2021",NA
"eth","2022",NA
"eth","2023",NA
NA,"1990",0
NA,"1991",0
NA,"1992",0
NA,"1993",0
NA,"1994",0
NA,"1995",0
NA,"1996",0
NA,"1997",0
NA,"1998",0
NA,"1999",0
NA,"2000",0
NA,"2001",0
NA,"2002",0
NA,"2003",0
NA,"2004",0
NA,"2005",0
NA,"2006",0
NA,"2007",1
NA,"2008",20.91
NA,"2009",0
NA,"2010",10.46
NA,"2011",38.27
NA,"2012",31.35
NA,"2013",20.88
NA,"2014",20.85
NA,"2015",31.21
NA,"2016",20.76
NA,"2017",13.86
NA,"2018",20.62
NA,"2019",NA
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
"fji","1990",0
"fji","1991",0
"fji","1992",0
"fji","1993",0
"fji","1994",0
"fji","1995",0
"fji","1996",0
"fji","1997",0
"fji","1998",0
"fji","1999",0
"fji","2000",0
"fji","2001",0
"fji","2002",0
"fji","2003",0
"fji","2004",0
"fji","2005",0
"fji","2006",0
"fji","2007",0
"fji","2008",0
"fji","2009",0.59
"fji","2010",0
"fji","2011",0
"fji","2012",0
"fji","2013",0
"fji","2014",0.58
"fji","2015",0
"fji","2016",0
"fji","2017",NA
"fji","2018",NA
"fji","2019",NA
"fji","2020",NA
"fji","2021",NA
"fji","2022",NA
"fji","2023",NA
"gab","1990",0
"gab","1991",0
"gab","1992",0
"gab","1993",0
"gab","1994",0
"gab","1995",0
"gab","1996",0
"gab","1997",0
"gab","1998",0
"gab","1999",0
"gab","2000",0
"gab","2001",0
"gab","2002",0
"gab","2003",0
"gab","2004",0
"gab","2005",0
"gab","2006",0
"gab","2007",0
"gab","2008",0
"gab","2009",0.21
"gab","2010",0
"gab","2011",0.24
"gab","2012",0
"gab","2013",0.55
"gab","2014",0.27
"gab","2015",0.51
"gab","2016",0
"gab","2017",NA
"gab","2018",NA
"gab","2019",NA
"gab","2020",NA
"gab","2021",NA
"gab","2022",NA
"gab","2023",NA
"gmb","1990",0
"gmb","1991",0
"gmb","1992",0
"gmb","1993",0
"gmb","1994",0
"gmb","1995",0
"gmb","1996",0
"gmb","1997",0
"gmb","1998",0
"gmb","1999",0
"gmb","2000",0
"gmb","2001",0
"gmb","2002",0
"gmb","2003",0
"gmb","2004",0
"gmb","2005",0
"gmb","2006",0
"gmb","2007",0
"gmb","2008",0
"gmb","2009",0
"gmb","2010",0
"gmb","2011",0
"gmb","2012",0
"gmb","2013",0
"gmb","2014",0
"gmb","2015",0
"gmb","2016",0
"gmb","2017",NA
"gmb","2018",NA
"gmb","2019",NA
"gmb","2020",NA
"gmb","2021",NA
"gmb","2022",NA
"gmb","2023",NA
"geo","1990",0
"geo","1991",0
"geo","1992",0
"geo","1993",0
"geo","1994",0
"geo","1995",0
"geo","1996",0
"geo","1997",0
"geo","1998",0
"geo","1999",0
"geo","2000",0
"geo","2001",0
"geo","2002",0
"geo","2003",0
"geo","2004",0
"geo","2005",0
"geo","2006",1
"geo","2007",0
"geo","2008",0.24
"geo","2009",0.18
"geo","2010",0.69
"geo","2011",0.12
"geo","2012",0.49
"geo","2013",0.24
"geo","2014",0.08
"geo","2015",0.37
"geo","2016",0.87
"geo","2017",0.21
"geo","2018",0.46
"geo","2019",NA
"geo","2020",NA
"geo","2021",NA
"geo","2022",NA
"geo","2023",NA
"gha","1990",0
"gha","1991",0
"gha","1992",0
"gha","1993",0
"gha","1994",0
"gha","1995",0
"gha","1996",0
"gha","1997",0
"gha","1998",0
"gha","1999",0
"gha","2000",0
"gha","2001",0
"gha","2002",0
"gha","2003",0
"gha","2004",0
"gha","2005",0
"gha","2006",0
"gha","2007",0
"gha","2008",0.04
"gha","2009",0
"gha","2010",0.04
"gha","2011",0
"gha","2012",0.04
"gha","2013",0.02
"gha","2014",0.08
"gha","2015",0.01
"gha","2016",0.02
"gha","2017",0.02
"gha","2018",NA
"gha","2019",0.02
"gha","2020",NA
"gha","2021",NA
"gha","2022",NA
"gha","2023",NA
"gtm","1990",0
"gtm","1991",0
"gtm","1992",0
"gtm","1993",0
"gtm","1994",0
"gtm","1995",0
"gtm","1996",0
"gtm","1997",0
"gtm","1998",0
"gtm","1999",0
"gtm","2000",0
"gtm","2001",0
"gtm","2002",0
"gtm","2003",0
"gtm","2004",0
"gtm","2005",0
"gtm","2006",0
"gtm","2007",0
"gtm","2008",0.07
"gtm","2009",0.07
"gtm","2010",0
"gtm","2011",0.07
"gtm","2012",0
"gtm","2013",0
"gtm","2014",0
"gtm","2015",0
"gtm","2016",0
"gtm","2017",NA
"gtm","2018",NA
"gtm","2019",0.06
"gtm","2020",NA
"gtm","2021",NA
"gtm","2022",NA
"gtm","2023",NA
"gin","1990",0
"gin","1991",0
"gin","1992",0
"gin","1993",0
"gin","1994",0
"gin","1995",0
"gin","1996",0
"gin","1997",0
"gin","1998",0
"gin","1999",0
"gin","2000",0
"gin","2001",0
"gin","2002",0
"gin","2003",0
"gin","2004",0
"gin","2005",0
"gin","2006",0
"gin","2007",0
"gin","2008",0
"gin","2009",0
"gin","2010",0
"gin","2011",0
"gin","2012",0
"gin","2013",0
"gin","2014",0
"gin","2015",0
"gin","2016",0.09
"gin","2017",NA
"gin","2018",NA
"gin","2019",NA
"gin","2020",NA
"gin","2021",NA
"gin","2022",NA
"gin","2023",NA
"guy","1990",0
"guy","1991",0
"guy","1992",0
"guy","1993",0
"guy","1994",0
"guy","1995",0
"guy","1996",0
"guy","1997",0
"guy","1998",0
"guy","1999",0
"guy","2000",0
"guy","2001",0
"guy","2002",0
"guy","2003",0
"guy","2004",0
"guy","2005",0
"guy","2006",0
"guy","2007",0
"guy","2008",0
"guy","2009",0
"guy","2010",0.93
"guy","2011",0.66
"guy","2012",0
"guy","2013",0
"guy","2014",0.26
"guy","2015",0
"guy","2016",0
"guy","2017",NA
"guy","2018",NA
"guy","2019",NA
"guy","2020",NA
"guy","2021",NA
"guy","2022",NA
"guy","2023",NA
"hti","1990",0
"hti","1991",0
"hti","1992",0
"hti","1993",0
"hti","1994",0
"hti","1995",0
"hti","1996",0
"hti","1997",0
"hti","1998",0
"hti","1999",0
"hti","2000",0
"hti","2001",0
"hti","2002",0
"hti","2003",0
"hti","2004",0
"hti","2005",0
"hti","2006",0
"hti","2007",0
"hti","2008",0
"hti","2009",0
"hti","2010",0
"hti","2011",0
"hti","2012",0
"hti","2013",0
"hti","2014",0.03
"hti","2015",0
"hti","2016",0
"hti","2017",NA
"hti","2018",NA
"hti","2019",NA
"hti","2020",NA
"hti","2021",NA
"hti","2022",NA
"hti","2023",NA
"hnd","1990",0
"hnd","1991",0
"hnd","1992",0
"hnd","1993",0
"hnd","1994",0
"hnd","1995",0
"hnd","1996",0
"hnd","1997",0
"hnd","1998",0
"hnd","1999",0
"hnd","2000",0
"hnd","2001",0
"hnd","2002",0
"hnd","2003",0
"hnd","2004",0
"hnd","2005",1
"hnd","2006",0
"hnd","2007",0
"hnd","2008",0
"hnd","2009",0
"hnd","2010",0
"hnd","2011",0
"hnd","2012",0
"hnd","2013",0
"hnd","2014",0.06
"hnd","2015",0
"hnd","2016",0
"hnd","2017",NA
"hnd","2018",NA
"hnd","2019",NA
"hnd","2020",NA
"hnd","2021",NA
"hnd","2022",NA
"hnd","2023",NA
"ind","1990",0
"ind","1991",0
"ind","1992",0
"ind","1993",0
"ind","1994",0
"ind","1995",0
"ind","1996",0
"ind","1997",0
"ind","1998",0
"ind","1999",0
"ind","2000",0
"ind","2001",0
"ind","2002",1
"ind","2003",0
"ind","2004",0
"ind","2005",0
"ind","2006",0
"ind","2007",0
"ind","2008",0.24
"ind","2009",0.29
"ind","2010",0.35
"ind","2011",0.41
"ind","2012",0.38
"ind","2013",0.38
"ind","2014",0.33
"ind","2015",0.4
"ind","2016",0.38
"ind","2017",0.38
"ind","2018",0.37
"ind","2019",0.37
"ind","2020",NA
"ind","2021",NA
"ind","2022",NA
"ind","2023",NA
"idn","1990",0
"idn","1991",0
"idn","1992",0
"idn","1993",0
"idn","1994",0
"idn","1995",0
"idn","1996",0
"idn","1997",0
"idn","1998",0
"idn","1999",0
"idn","2000",0
"idn","2001",0
"idn","2002",0
"idn","2003",0
"idn","2004",0
"idn","2005",0
"idn","2006",0
"idn","2007",0
"idn","2008",0.01
"idn","2009",0.02
"idn","2010",0.03
"idn","2011",0.03
"idn","2012",0.03
"idn","2013",0.05
"idn","2014",0.02
"idn","2015",0.04
"idn","2016",0.02
"idn","2017",0.02
"idn","2018",0.02
"idn","2019",0.01
"idn","2020",NA
"idn","2021",NA
"idn","2022",NA
"idn","2023",NA
"irn","1990",0
"irn","1991",0
"irn","1992",0
"irn","1993",0
"irn","1994",0
"irn","1995",0
"irn","1996",0
"irn","1997",1
"irn","1998",0
"irn","1999",0
"irn","2000",0
"irn","2001",0
"irn","2002",0
"irn","2003",0
"irn","2004",0
"irn","2005",0
"irn","2006",0
"irn","2007",0
"irn","2008",0.12
"irn","2009",0.13
"irn","2010",0.14
"irn","2011",0.15
"irn","2012",0.18
"irn","2013",0.14
"irn","2014",0.15
"irn","2015",0.25
"irn","2016",0.23
"irn","2017",0.29
"irn","2018",0.27
"irn","2019",0.18
"irn","2020",NA
"irn","2021",NA
"irn","2022",NA
"irn","2023",NA
"irq","1990",0
"irq","1991",0
"irq","1992",0
"irq","1993",0
"irq","1994",0
"irq","1995",0
"irq","1996",0
"irq","1997",0
"irq","1998",0
"irq","1999",0
"irq","2000",0
"irq","2001",0
"irq","2002",0
"irq","2003",0
"irq","2004",0
"irq","2005",0
"irq","2006",0
"irq","2007",0
"irq","2008",0
"irq","2009",0
"irq","2010",0.02
"irq","2011",0.01
"irq","2012",0
"irq","2013",0.02
"irq","2014",0
"irq","2015",0.04
"irq","2016",0
"irq","2017",NA
"irq","2018",0.01
"irq","2019",0.03
"irq","2020",NA
"irq","2021",NA
"irq","2022",NA
"irq","2023",NA
"jam","1990",0
"jam","1991",0
"jam","1992",0
"jam","1993",0
"jam","1994",0
"jam","1995",0
"jam","1996",0
"jam","1997",0
"jam","1998",0
"jam","1999",0
"jam","2000",0
"jam","2001",0
"jam","2002",0
"jam","2003",0
"jam","2004",0
"jam","2005",0
"jam","2006",0
"jam","2007",0
"jam","2008",0.12
"jam","2009",0.31
"jam","2010",0
"jam","2011",0.71
"jam","2012",0.12
"jam","2013",0.35
"jam","2014",0
"jam","2015",0.86
"jam","2016",0
"jam","2017",0.51
"jam","2018",NA
"jam","2019",NA
"jam","2020",NA
"jam","2021",NA
"jam","2022",NA
"jam","2023",NA
"jor","1990",0
"jor","1991",0
"jor","1992",0
"jor","1993",0
"jor","1994",0
"jor","1995",0
"jor","1996",0
"jor","1997",0
"jor","1998",0
"jor","1999",0
"jor","2000",1
"jor","2001",0
"jor","2002",0
"jor","2003",0
"jor","2004",0
"jor","2005",0
"jor","2006",0
"jor","2007",0
"jor","2008",0.59
"jor","2009",0.29
"jor","2010",0.21
"jor","2011",0.43
"jor","2012",0.53
"jor","2013",0.54
"jor","2014",0.3
"jor","2015",0.16
"jor","2016",0.24
"jor","2017",0.24
"jor","2018",0.1
"jor","2019",NA
"jor","2020",NA
"jor","2021",NA
"jor","2022",NA
"jor","2023",NA
"kaz","1990",0
"kaz","1991",0
"kaz","1992",0
"kaz","1993",0
"kaz","1994",0
"kaz","1995",0
"kaz","1996",0
"kaz","1997",0
"kaz","1998",0
"kaz","1999",0
"kaz","2000",1
"kaz","2001",0
"kaz","2002",0
"kaz","2003",0
"kaz","2004",0
"kaz","2005",0
"kaz","2006",0
"kaz","2007",0
"kaz","2008",0.38
"kaz","2009",0.51
"kaz","2010",0.31
"kaz","2011",0.39
"kaz","2012",0.47
"kaz","2013",1.32
"kaz","2014",0.29
"kaz","2015",0.63
"kaz","2016",0.44
"kaz","2017",0.32
"kaz","2018",0.15
"kaz","2019",0.35
"kaz","2020",NA
"kaz","2021",NA
"kaz","2022",NA
"kaz","2023",NA
"ken","1990",0
"ken","1991",0
"ken","1992",0
"ken","1993",0
"ken","1994",0
"ken","1995",0
"ken","1996",0
"ken","1997",1
"ken","1998",0
"ken","1999",0
"ken","2000",0
"ken","2001",0
"ken","2002",0
"ken","2003",0
"ken","2004",0
"ken","2005",0
"ken","2006",0
"ken","2007",0
"ken","2008",0.03
"ken","2009",0.06
"ken","2010",0.06
"ken","2011",0.01
"ken","2012",0.03
"ken","2013",0.04
"ken","2014",0.05
"ken","2015",0.02
"ken","2016",0.05
"ken","2017",0.11
"ken","2018",0.02
"ken","2019",0.07
"ken","2020",NA
"ken","2021",NA
"ken","2022",NA
"ken","2023",NA
"kir","1990",0
"kir","1991",0
"kir","1992",0
"kir","1993",0
"kir","1994",0
"kir","1995",0
"kir","1996",0
"kir","1997",0
"kir","1998",0
"kir","1999",0
"kir","2000",0
"kir","2001",0
"kir","2002",0
"kir","2003",0
"kir","2004",0
"kir","2005",0
"kir","2006",0
"kir","2007",0
"kir","2008",0
"kir","2009",0
"kir","2010",0
"kir","2011",9.55
"kir","2012",0
"kir","2013",0
"kir","2014",0
"kir","2015",0
"kir","2016",0
"kir","2017",NA
"kir","2018",NA
"kir","2019",NA
"kir","2020",NA
"kir","2021",NA
"kir","2022",NA
"kir","2023",NA
"kwt","1990",0
"kwt","1991",0
"kwt","1992",0
"kwt","1993",0
"kwt","1994",0
"kwt","1995",0
"kwt","1996",1
"kwt","1997",0
"kwt","1998",0
"kwt","1999",0
"kwt","2000",0
"kwt","2001",0
"kwt","2002",0
"kwt","2003",0
"kwt","2004",0
"kwt","2005",0
"kwt","2006",0
"kwt","2007",1
"kwt","2008",0
"kwt","2009",0
"kwt","2010",1.11
"kwt","2011",0.32
"kwt","2012",1.64
"kwt","2013",0.28
"kwt","2014",0.07
"kwt","2015",0.39
"kwt","2016",0.25
"kwt","2017",0.62
"kwt","2018",0.36
"kwt","2019",1.66
"kwt","2020",NA
"kwt","2021",NA
"kwt","2022",NA
"kwt","2023",NA
"kgz","1990",0
"kgz","1991",0
"kgz","1992",0
"kgz","1993",0
"kgz","1994",0
"kgz","1995",0
"kgz","1996",0
"kgz","1997",0
"kgz","1998",0
"kgz","1999",0
"kgz","2000",0
"kgz","2001",0
"kgz","2002",0
"kgz","2003",0
"kgz","2004",0
"kgz","2005",0
"kgz","2006",0
"kgz","2007",0
"kgz","2008",0
"kgz","2009",0.19
"kgz","2010",0
"kgz","2011",0
"kgz","2012",0
"kgz","2013",0
"kgz","2014",0.29
"kgz","2015",0
"kgz","2016",0
"kgz","2017",NA
"kgz","2018",NA
"kgz","2019",NA
"kgz","2020",NA
"kgz","2021",NA
"kgz","2022",NA
"kgz","2023",NA
NA,"1990",0
NA,"1991",0
NA,"1992",0
NA,"1993",0
NA,"1994",0
NA,"1995",0
NA,"1996",0
NA,"1997",0
NA,"1998",0
NA,"1999",0
NA,"2000",0
NA,"2001",0
NA,"2002",0
NA,"2003",0
NA,"2004",0
NA,"2005",0
NA,"2006",0
NA,"2007",0
NA,"2008",0
NA,"2009",0
NA,"2010",0
NA,"2011",0.08
NA,"2012",0
NA,"2013",0
NA,"2014",0.08
NA,"2015",0
NA,"2016",0
NA,"2017",0.43
NA,"2018",NA
NA,"2019",NA
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
"lbn","1990",0
"lbn","1991",0
"lbn","1992",0
"lbn","1993",0
"lbn","1994",0
"lbn","1995",0
"lbn","1996",0
"lbn","1997",0
"lbn","1998",0
"lbn","1999",0
"lbn","2000",0
"lbn","2001",0
"lbn","2002",0
"lbn","2003",0
"lbn","2004",0
"lbn","2005",0
"lbn","2006",0
"lbn","2007",0
"lbn","2008",0.4
"lbn","2009",0.39
"lbn","2010",0.92
"lbn","2011",0.4
"lbn","2012",0.36
"lbn","2013",0.7
"lbn","2014",0.85
"lbn","2015",0.36
"lbn","2016",0.22
"lbn","2017",0.1
"lbn","2018",0.15
"lbn","2019",0.15
"lbn","2020",NA
"lbn","2021",NA
"lbn","2022",NA
"lbn","2023",NA
"lso","1990",0
"lso","1991",0
"lso","1992",0
"lso","1993",0
"lso","1994",0
"lso","1995",0
"lso","1996",0
"lso","1997",0
"lso","1998",0
"lso","1999",0
"lso","2000",0
"lso","2001",0
"lso","2002",0
"lso","2003",0
"lso","2004",0
"lso","2005",0
"lso","2006",0
"lso","2007",0
"lso","2008",0
"lso","2009",0
"lso","2010",0
"lso","2011",0
"lso","2012",0
"lso","2013",0
"lso","2014",0
"lso","2015",0
"lso","2016",0
"lso","2017",NA
"lso","2018",NA
"lso","2019",NA
"lso","2020",NA
"lso","2021",NA
"lso","2022",NA
"lso","2023",NA
"lbr","1990",0
"lbr","1991",0
"lbr","1992",0
"lbr","1993",0
"lbr","1994",0
"lbr","1995",0
"lbr","1996",0
"lbr","1997",0
"lbr","1998",0
"lbr","1999",0
"lbr","2000",0
"lbr","2001",0
"lbr","2002",0
"lbr","2003",0
"lbr","2004",0
"lbr","2005",0
"lbr","2006",0
"lbr","2007",0
"lbr","2008",0
"lbr","2009",0.18
"lbr","2010",0
"lbr","2011",0
"lbr","2012",0.12
"lbr","2013",0
"lbr","2014",0
"lbr","2015",0
"lbr","2016",0
"lbr","2017",NA
"lbr","2018",NA
"lbr","2019",NA
"lbr","2020",NA
"lbr","2021",NA
"lbr","2022",NA
"lbr","2023",NA
"lby","1990",0
"lby","1991",0
"lby","1992",0
"lby","1993",0
"lby","1994",0
"lby","1995",0
"lby","1996",0
"lby","1997",0
"lby","1998",0
"lby","1999",0
"lby","2000",0
"lby","2001",0
"lby","2002",0
"lby","2003",0
"lby","2004",0
"lby","2005",0
"lby","2006",0
"lby","2007",0
"lby","2008",0
"lby","2009",0.16
"lby","2010",0
"lby","2011",0
"lby","2012",0
"lby","2013",0
"lby","2014",0
"lby","2015",0
"lby","2016",0
"lby","2017",0.08
"lby","2018",0.07
"lby","2019",NA
"lby","2020",NA
"lby","2021",NA
"lby","2022",NA
"lby","2023",NA
"lie","1990",1
"lie","1991",1
"lie","1992",1
"lie","1993",1
"lie","1994",1
"lie","1995",1
"lie","1996",1
"lie","1997",1
"lie","1998",1
"lie","1999",1
"lie","2000",1
"lie","2001",1
"lie","2002",1
"lie","2003",1
"lie","2004",1
"lie","2005",1
"lie","2006",1
"lie","2007",1
"lie","2008",103.47
"lie","2009",65.22
"lie","2010",62.51
"lie","2011",9.09
"lie","2012",100.23
"lie","2013",103.68
"lie","2014",58.3
"lie","2015",53.38
"lie","2016",13.28
"lie","2017",92.58
"lie","2018",39.56
"lie","2019",21.83
"lie","2020",NA
"lie","2021",NA
"lie","2022",NA
"lie","2023",NA
"mdg","1990",0
"mdg","1991",0
"mdg","1992",0
"mdg","1993",0
"mdg","1994",0
"mdg","1995",0
"mdg","1996",0
"mdg","1997",0
"mdg","1998",0
"mdg","1999",0
"mdg","2000",0
"mdg","2001",0
"mdg","2002",0
"mdg","2003",0
"mdg","2004",0
"mdg","2005",0
"mdg","2006",0
"mdg","2007",0
"mdg","2008",0.02
"mdg","2009",0.01
"mdg","2010",0.05
"mdg","2011",0.01
"mdg","2012",0.04
"mdg","2013",0
"mdg","2014",0
"mdg","2015",0.02
"mdg","2016",0
"mdg","2017",NA
"mdg","2018",NA
"mdg","2019",NA
"mdg","2020",NA
"mdg","2021",NA
"mdg","2022",NA
"mdg","2023",NA
"mwi","1990",0
"mwi","1991",0
"mwi","1992",0
"mwi","1993",0
"mwi","1994",0
"mwi","1995",0
"mwi","1996",0
"mwi","1997",0
"mwi","1998",0
"mwi","1999",0
"mwi","2000",0
"mwi","2001",0
"mwi","2002",0
"mwi","2003",0
"mwi","2004",0
"mwi","2005",0
"mwi","2006",0
"mwi","2007",0
"mwi","2008",0
"mwi","2009",0
"mwi","2010",0
"mwi","2011",0
"mwi","2012",0
"mwi","2013",0
"mwi","2014",0
"mwi","2015",0
"mwi","2016",0
"mwi","2017",NA
"mwi","2018",NA
"mwi","2019",NA
"mwi","2020",NA
"mwi","2021",NA
"mwi","2022",NA
"mwi","2023",NA
"mys","1990",0
"mys","1991",0
"mys","1992",0
"mys","1993",0
"mys","1994",1
"mys","1995",0
"mys","1996",0
"mys","1997",0
"mys","1998",0
"mys","1999",0
"mys","2000",0
"mys","2001",0
"mys","2002",0
"mys","2003",0
"mys","2004",0
"mys","2005",0
"mys","2006",1
"mys","2007",0
"mys","2008",1.05
"mys","2009",1.38
"mys","2010",1.44
"mys","2011",1.9
"mys","2012",1.64
"mys","2013",1.75
"mys","2014",1.37
"mys","2015",1.05
"mys","2016",1.21
"mys","2017",1
"mys","2018",0.79
"mys","2019",1.03
"mys","2020",NA
"mys","2021",NA
"mys","2022",NA
"mys","2023",NA
"mdv","1990",0
"mdv","1991",0
"mdv","1992",0
"mdv","1993",0
"mdv","1994",0
"mdv","1995",0
"mdv","1996",0
"mdv","1997",0
"mdv","1998",0
"mdv","1999",0
"mdv","2000",0
"mdv","2001",0
"mdv","2002",0
"mdv","2003",0
"mdv","2004",0
"mdv","2005",0
"mdv","2006",0
"mdv","2007",0
"mdv","2008",0
"mdv","2009",0
"mdv","2010",0
"mdv","2011",0.45
"mdv","2012",0
"mdv","2013",0
"mdv","2014",0
"mdv","2015",0
"mdv","2016",0
"mdv","2017",NA
"mdv","2018",NA
"mdv","2019",NA
"mdv","2020",NA
"mdv","2021",NA
"mdv","2022",NA
"mdv","2023",NA
"mli","1990",0
"mli","1991",0
"mli","1992",0
"mli","1993",0
"mli","1994",0
"mli","1995",0
"mli","1996",0
"mli","1997",0
"mli","1998",0
"mli","1999",0
"mli","2000",0
"mli","2001",0
"mli","2002",0
"mli","2003",0
"mli","2004",0
"mli","2005",0
"mli","2006",0
"mli","2007",0
"mli","2008",0
"mli","2009",0
"mli","2010",0
"mli","2011",0
"mli","2012",0
"mli","2013",0
"mli","2014",0
"mli","2015",0
"mli","2016",0.04
"mli","2017",NA
"mli","2018",0.01
"mli","2019",0.02
"mli","2020",NA
"mli","2021",NA
"mli","2022",NA
"mli","2023",NA
"mlt","1990",0
"mlt","1991",0
"mlt","1992",0
"mlt","1993",0
"mlt","1994",0
"mlt","1995",0
"mlt","1996",0
"mlt","1997",1
"mlt","1998",0
"mlt","1999",0
"mlt","2000",1
"mlt","2001",1
"mlt","2002",0
"mlt","2003",0
"mlt","2004",1
"mlt","2005",1
"mlt","2006",0
"mlt","2007",1
"mlt","2008",4.08
"mlt","2009",0.61
"mlt","2010",2.41
"mlt","2011",0.48
"mlt","2012",4.76
"mlt","2013",4.7
"mlt","2014",13.81
"mlt","2015",8.99
"mlt","2016",24.16
"mlt","2017",3.21
"mlt","2018",4.81
"mlt","2019",5.95
"mlt","2020",NA
"mlt","2021",NA
"mlt","2022",NA
"mlt","2023",NA
"mhl","1990",0
"mhl","1991",0
"mhl","1992",0
"mhl","1993",0
"mhl","1994",0
"mhl","1995",0
"mhl","1996",0
"mhl","1997",0
"mhl","1998",0
"mhl","1999",0
"mhl","2000",0
"mhl","2001",0
"mhl","2002",0
"mhl","2003",0
"mhl","2004",0
"mhl","2005",0
"mhl","2006",0
"mhl","2007",0
"mhl","2008",0
"mhl","2009",0
"mhl","2010",0
"mhl","2011",0
"mhl","2012",0
"mhl","2013",0
"mhl","2014",0
"mhl","2015",0
"mhl","2016",8.66
